filename,label,score,tier,injector,severity,n_patches
SpectrumBands_791_821_lte_ger_791_821__narrowband_jammer__subtle__s43.csv,1,-14.151567459106445,AMBER,narrowband_jammer,subtle,4400
SpectrumBands_791_821_lte_oh_791_821__barrage_jammer__obvious__s68.csv,1,-14.151567459106445,AMBER,barrage_jammer,obvious,5346
SpectrumBands_791_821_lte_scalessio_791_821__rogue_carrier__subtle__s74.csv,1,-14.151567459106445,AMBER,rogue_carrier,subtle,5400
SpectrumBands_791_821_lte_slv_791_821__barrage_jammer__obvious__s72.csv,1,-14.151567459106445,AMBER,barrage_jammer,obvious,5400
SpectrumBands_791_821_lte_Switz_791_821__barrage_jammer__moderate__s63.csv,1,-14.151567459106445,AMBER,barrage_jammer,moderate,5400
SpectrumBands_80_120_fm_Ita_80_120__barrage_jammer__obvious__s70.csv,1,-14.151567459106445,AMBER,barrage_jammer,obvious,7209
SpectrumBands_850_857_gsm_Jap_850_857__rogue_carrier__moderate__s80.csv,1,-14.151567459106445,AMBER,rogue_carrier,moderate,78
SpectrumBands_85_110_fm_czk_85_110__gradual_drift__obvious__s99.csv,1,-14.151567459106445,AMBER,gradual_drift,obvious,3340
SpectrumBands_87_92_fm_ne_87_92__barrage_jammer__subtle__s61.csv,1,-14.151567459106445,AMBER,barrage_jammer,subtle,800
SpectrumBands_91_111_fm_Cro_91_111__rogue_carrier__moderate__s79.csv,1,-14.151567459106445,AMBER,rogue_carrier,moderate,3591
SpectrumBands_924_929_gsm_Esp_924_929__rogue_carrier__subtle__s76.csv,1,-14.151567459106445,AMBER,rogue_carrier,subtle,864
SpectrumBands_934_947_gsm_Ita_934_937__barrage_jammer__obvious__s71.csv,1,-14.151567459106445,AMBER,barrage_jammer,obvious,2322
SpectrumBands_936_944_gsm_Swis_936_944__narrowband_jammer__obvious__s54.csv,1,-14.151567459106445,AMBER,narrowband_jammer,obvious,1404
SpectrumBands_936_944_gsm_Switz_936_944__narrowband_jammer__subtle__s46.csv,1,-14.151567459106445,AMBER,narrowband_jammer,subtle,1248
SpectrumBands_943_952_gsm_ge_943_952__gradual_drift__obvious__s102.csv,1,-14.151567459106445,AMBER,gradual_drift,obvious,1475
SpectrumBands_954_960_gsm_alcorcon_9544_9604__narrowband_jammer__subtle__s44.csv,1,-14.151567459106445,AMBER,narrowband_jammer,subtle,545
SpectrumBands_954_960_gsm_Esp_954_960__narrowband_jammer__moderate__s50.csv,1,-14.151567459106445,AMBER,narrowband_jammer,moderate,936
SpectrumBands_954_960_gsm_rack3_9544_9604__barrage_jammer__moderate__s64.csv,1,-14.151567459106445,AMBER,barrage_jammer,moderate,1053
