filename,label,score,injector,severity,n_patches
alcorcon_Feb_3_21SpectrumBands_421_426_tetra_alcorcon_421_426__barrage_jammer__moderate__s67.npy,1,-15755.724609375,none,none,835
alcorcon_Feb_3_21SpectrumBands_85_120_fm_alcorcon_85_120__gradual_drift__obvious__s101.npy,1,-23044.45703125,none,none,6524
Dec_1__SpectrumBands_924_929_gsm_Esp_924_929__narrowband_jammer__moderate__s48.npy,1,-30757.349609375,none,none,864
May_2__SpectrumBands_540_584_dvbt_rack3_540_5845__narrowband_jammer__obvious__s53.npy,1,-29085.6171875,none,none,7748
May_2__SpectrumBands_924_929_gsm_rack3_924_929__narrowband_jammer__obvious__s57.npy,1,-27651.484375,none,none,832
May_2__SpectrumBands_935_939_gsm_rack3_935_939__narrowband_jammer__subtle__s47.npy,1,-30490.658203125,none,none,650
May_2__SpectrumBands_954_960_gsm_rack3_9544_9604__rogue_carrier__obvious__s84.npy,1,-27847.41015625,none,none,1014
May_3__SpectrumBands_201_207_dab_scalessio_201_207__gradual_drift__obvious__s98.npy,1,-28336.796875,none,none,1014
May_3__SpectrumBands_421_426_tetra_scalessio_421_426__barrage_jammer__subtle__s59.npy,1,-16119.861328125,none,none,832
May_3__SpectrumBands_80_120_fm_scalessio_80_120__gradual_drift__subtle__s89.npy,1,-24028.470703125,none,none,6942
May_3__SpectrumBands_939_948_gsm_scalessio_939_948__narrowband_jammer__moderate__s51.npy,1,-24235.619140625,none,none,1534
SpectrumBands_100_120_fm_Switz_100_120__narrowband_jammer__moderate__s49.npy,1,-26423.421875,none,none,3591
SpectrumBands_102_110_fm_fr_102_110__gradual_drift__moderate__s96.npy,1,-25206.248046875,none,none,1352
SpectrumBands_176_199_dab_Ger_176_199__gradual_drift__moderate__s94.npy,1,-29366.984375,none,none,4131
SpectrumBands_180_195_dab_slv_180_196__rogue_carrier__obvious__s86.npy,1,-20315.1171875,none,none,2465
SpectrumBands_203_223_dab_Ger_203_223__gradual_drift__moderate__s95.npy,1,-25889.140625,none,none,2527
SpectrumBands_204_208_dab_Cro_204_208__barrage_jammer__subtle__s60.npy,1,-27193.494140625,none,none,675
SpectrumBands_207_228_dab_Swis_207_228__gradual_drift__subtle__s90.npy,1,-25904.123046875,none,none,2379
SpectrumBands_208_229_dab_Esp_208_229__barrage_jammer__moderate__s66.npy,1,-24665.43359375,none,none,3360
SpectrumBands_213_231_dab_ita_213_231__rogue_carrier__obvious__s83.npy,1,-25960.251953125,none,none,3120
SpectrumBands_225_233_dab_Switz_225_233__rogue_carrier__moderate__s81.npy,1,-28387.453125,none,none,960
SpectrumBands_225_239_dab_no_225_239__gradual_drift__subtle__s91.npy,1,-23015.4765625,none,none,1831
SpectrumBands_270_275_tetra_Jap_270_275__gradual_drift__obvious__s100.npy,1,-15088.986328125,none,none,829
SpectrumBands_389_394_tetra_Esp_389_394__rogue_carrier__moderate__s78.npy,1,-21957.5,none,none,864
SpectrumBands_389_395_tetra_oh_389_395__barrage_jammer__subtle__s58.npy,1,-19797.849609375,none,none,904
SpectrumBands_389_395_tetra_Switz_389_395__barrage_jammer__moderate__s65.npy,1,-21969.203125,none,none,936
SpectrumBands_389_399_tetra_Cro_389_399__narrowband_jammer__subtle__s45.npy,1,-21500.494140625,none,none,1718
SpectrumBands_390_394_tetra_Swis_390_394__barrage_jammer__obvious__s69.npy,1,-10031.0888671875,none,none,675
SpectrumBands_392_395_tetra_Esp_392_395__gradual_drift__subtle__s92.npy,1,-22196.39453125,none,none,457
SpectrumBands_475_538_dvbt_Cro_475_538__rogue_carrier__subtle__s73.npy,1,-30415.966796875,none,none,11394
SpectrumBands_524_606_dvbt_no_524_606__rogue_carrier__moderate__s82.npy,1,-29498.146484375,none,none,14300
SpectrumBands_542_582_dvbt_Swis_542_582__gradual_drift__moderate__s93.npy,1,-30082.423828125,none,none,7209
SpectrumBands_557_615_dvbt_slv_557_615__rogue_carrier__subtle__s77.npy,1,-29239.1875,none,none,10476
SpectrumBands_620_630_dvbt_Esp_620_630__narrowband_jammer__obvious__s56.npy,1,-29781.75390625,none,none,1782
SpectrumBands_620_686_dvbt_ita_620_686__narrowband_jammer__obvious__s55.npy,1,-30158.71484375,none,none,11492
SpectrumBands_790_821_lte_cz_790_821__rogue_carrier__obvious__s85.npy,1,-30259.212890625,none,none,5589
SpectrumBands_791_821_lte_alcorcon_791_821__barrage_jammer__subtle__s62.npy,1,-29478.115234375,none,none,2189
SpectrumBands_791_821_lte_Cro_791_821__gradual_drift__moderate__s97.npy,1,-26768.935546875,none,none,5400
SpectrumBands_791_821_lte_ger_791_821__narrowband_jammer__subtle__s43.npy,1,-27932.626953125,none,none,4400
SpectrumBands_791_821_lte_oh_791_821__barrage_jammer__obvious__s68.npy,1,-29450.484375,none,none,5346
SpectrumBands_791_821_lte_scalessio_791_821__rogue_carrier__subtle__s74.npy,1,-26400.99609375,none,none,5400
SpectrumBands_791_821_lte_slv_791_821__barrage_jammer__obvious__s72.npy,1,-27605.396484375,none,none,5400
SpectrumBands_791_821_lte_Switz_791_821__barrage_jammer__moderate__s63.npy,1,-31613.97265625,none,none,5400
SpectrumBands_80_120_fm_Ita_80_120__barrage_jammer__obvious__s70.npy,1,-26072.623046875,none,none,7209
SpectrumBands_850_857_gsm_Jap_850_857__rogue_carrier__moderate__s80.npy,1,-31997.78515625,none,none,78
SpectrumBands_85_110_fm_czk_85_110__gradual_drift__obvious__s99.npy,1,-27498.38671875,none,none,3340
SpectrumBands_87_92_fm_ne_87_92__barrage_jammer__subtle__s61.npy,1,-25498.11328125,none,none,800
SpectrumBands_91_111_fm_Cro_91_111__rogue_carrier__moderate__s79.npy,1,-26020.68359375,none,none,3591
SpectrumBands_924_929_gsm_Esp_924_929__rogue_carrier__subtle__s76.npy,1,-25634.681640625,none,none,864
SpectrumBands_934_947_gsm_Ita_934_937__barrage_jammer__obvious__s71.npy,1,-26768.29296875,none,none,2322
SpectrumBands_936_944_gsm_Swis_936_944__narrowband_jammer__obvious__s54.npy,1,-19511.099609375,none,none,1456
SpectrumBands_936_944_gsm_Switz_936_944__narrowband_jammer__subtle__s46.npy,1,-30744.447265625,none,none,1248
SpectrumBands_943_952_gsm_ge_943_952__gradual_drift__obvious__s102.npy,1,-29534.48046875,none,none,1475
SpectrumBands_954_960_gsm_alcorcon_9544_9604__narrowband_jammer__subtle__s44.npy,1,-24882.193359375,none,none,546
SpectrumBands_954_960_gsm_Esp_954_960__narrowband_jammer__moderate__s50.npy,1,-26413.134765625,none,none,936
SpectrumBands_954_960_gsm_rack3_9544_9604__barrage_jammer__moderate__s64.npy,1,-26457.021484375,none,none,1053
